rag_system,embedding_model,query,retrieved_titles,golden_route,precision,recall,num_retrieved_from_golden,locations,response,query_embedding_time,retrieval_time,summary_generation_time,summary_total_tokens,summary_prompt_tokens
RAGSystemA,sentence-transformers/all-mpnet-base-v2,I like metro systems. Which stations are interesting in Amsterdam?,"['Stationsplein (Amsterdam)', 'Noord (metrostation)', 'Ambachtsland (sneltramhalte)', 'Station Amsterdam Geuzenveld', 'Oosterflank (sneltramhalte)', 'Gondel (sneltramhalte)', 'Rijnhaven (metrostation)', 'Maashaven (metrostation)']","['Nieuwmarkt (metrostation)', 'Rokin (metrostation)', 'Vijzelgracht (metrostation)', 'Weesperplein (metrostation)', 'Noorderpark (metrostation)']",0.0,0.0,0,"[{'title': 'Stationsplein (Amsterdam)', 'main_category': 'square', 'generated_text': ""Stationsplein: A Hub of Amsterdam's History and Transport\n\nThe Stationsplein, or Station Square, located in front of Amsterdam Central Station, got it"", 'latitude': np.float64(52.37805555555556), 'longitude': np.float64(4.899166666666666)}, {'title': 'Noord (metrostation)', 'main_category': 'station', 'generated_text': ""This station, the northern terminus of Amsterdam's North/South Line, opened in July 2018.  Designed by Benthem Crouwel Architects, it's situated above"", 'latitude': np.float64(52.40166666666666), 'longitude': np.float64(4.932222222222222)}, {'title': 'Ambachtsland (sneltramhalte)', 'main_category': 'station', 'generated_text': ""Welcome to Ambachtsland station, a stop on the Rotterdam metro's line B.  This station, located in the western part of the Zevenkamp district, offers "", 'latitude': np.float64(51.965833333333336), 'longitude': np.float64(4.570277777777777)}, {'title': 'Station Amsterdam Geuzenveld', 'main_category': 'station', 'generated_text': 'Did you know that there was almost another train station in Amsterdam?  It was planned, but never actually built.  This station, intended for the area', 'latitude': np.float64(52.385358333333336), 'longitude': np.float64(4.801891666666666)}, {'title': 'Oosterflank (sneltramhalte)', 'main_category': 'station', 'generated_text': ""Let's explore the Oosterflank stop on the Rotterdam metro. Opened in 1983, this station, located in the Prins Alexander district,  serves as a vital t"", 'latitude': np.float64(51.94583333333333), 'longitude': np.float64(4.554444444444444)}, {'title': 'Gondel (sneltramhalte)', 'main_category': 'station', 'generated_text': ""Let's delve into the history of a fascinating, albeit short-lived, Amsterdam tram stop: Gondel.  Located in Amstelveen, this stop served line 51, a ra"", 'latitude': np.float64(52.28416666666666), 'longitude': np.float64(4.859166666666666)}, {'title': 'Rijnhaven (metrostation)', 'main_category': 'station', 'generated_text': ""Welcome to Rijnhaven Station. This metro station, serving lines D and E, offers a fascinating glimpse into Rotterdam's transport history.  Located on "", 'latitude': np.float64(51.903888888888886), 'longitude': np.float64(4.496944444444445)}, {'title': 'Maashaven (metrostation)', 'main_category': 'station', 'generated_text': ""Welcome to Maashaven metro station, a key transportation hub in Rotterdam.  Opened in 1968 with the launch of the city's metro system, this station bo"", 'latitude': np.float64(51.89722222222222), 'longitude': np.float64(4.494722222222222)}]",,0.02656450000017685,0.00868550000018331,8.50000014906982e-06,0,0
RAGSystemA,sentence-transformers/all-mpnet-base-v2,brutalist architecture Amsterdam,"['Rijksmonument 335310', 'Kraanspoor', 'Utrechtsedwarsstraat 6-8', 'Haarlemmerdijk 140', 'Amstel 135-141', 'Tweede van Swindenstraat 7-13', 'Sarphatipark 75-77', 'Van Breestraat 14-18 (Amsterdam)']","['Hoofdgebouw Vrije Universiteit', 'Leeuwenburg (Amsterdam)', 'Louwesweg', 'Kraanspoor', 'Weteringschans 26-28']",0.125,0.2,1,"[{'title': 'Rijksmonument 335310', 'main_category': 'unique architecture', 'generated_text': ""This building complex, dating back to 1924-1926, is a wonderful example of early 20th-century architecture. Designed by Dick Greiner, it's a harmoniou"", 'latitude': np.float64(52.34010833333333), 'longitude': np.float64(4.942722222222223)}, {'title': 'Kraanspoor', 'main_category': 'street', 'generated_text': 'This street, Kraanspoor, in Amsterdam-Noord, gets its name from a former crane track used in the IJ river.  Two cranes were situated here, facilitatin', 'latitude': np.float64(52.40466944444445), 'longitude': np.float64(4.887833333333333)}, {'title': 'Utrechtsedwarsstraat 6-8', 'main_category': 'building', 'generated_text': 'This building at 6-8 Utrechtsedwarsstraat is a striking example of Amsterdam architecture.  It’s located in a section of the street between Reguliersg', 'latitude': np.float64(52.360905555555554), 'longitude': np.float64(4.896661111111111)}, {'title': 'Haarlemmerdijk 140', 'main_category': 'building', 'generated_text': ""Let's explore the history of a building at Haarlemmerdijk 140 in Amsterdam.  This street has seen countless buildings erected and demolished over the "", 'latitude': np.float64(52.38360555555556), 'longitude': np.float64(4.885669444444444)}, {'title': 'Amstel 135-141', 'main_category': 'building', 'generated_text': 'This building at Amstel 135-141, in the heart of Amsterdam, has a fascinating history.  Built in a post-war context, its story begins around 1955, whe', 'latitude': np.float64(52.36180555555556), 'longitude': np.float64(4.904275)}, {'title': 'Tweede van Swindenstraat 7-13', 'main_category': 'building', 'generated_text': 'This building, located at 7-13 Tweede van Swindenstraat in Amsterdam East, is a fascinating example of post-war urban renewal.  Built at the end of th', 'latitude': np.float64(52.36172777777778), 'longitude': np.float64(4.925216666666667)}, {'title': 'Sarphatipark 75-77', 'main_category': 'house', 'generated_text': 'This double townhouse, located at Sarphatipark 75-77 in Amsterdam-Zuid, is a truly unique example of architecture.  Designed by Jacob van den Ban in t', 'latitude': np.float64(52.35536388888889), 'longitude': np.float64(4.897080555555555)}, {'title': 'Van Breestraat 14-18 (Amsterdam)', 'main_category': 'building', 'generated_text': ""This building at 14-18 Van Breestraat in Amsterdam-Zuid is more than just a pretty face.  It's been a municipal monument since 2012, and its story ref"", 'latitude': np.float64(52.35711111111111), 'longitude': np.float64(4.877211111111111)}]",,0.023572599999852173,0.009385000000065702,9.500000032858225e-06,0,0
RAGSystemA,sentence-transformers/all-mpnet-base-v2,I want to see the most famous bridges of Amsterdam,"['Brug 53', 'Zuidergasfabriekbrug', 'Schinkelbrug', 'Realengracht', 'Kinkerbrug', 'Korte Ouderkerkerbrug', 'De Kom (Amsterdam)', 'Kreekrakbrug (N289)']","['Oudekerksbrug', 'Blauwbrug', 'Aluminiumbrug', 'Torensluis', 'Sint Antoniessluishoogwaterkering']",0.0,0.0,0,"[{'title': 'Brug 53', 'main_category': 'bridge', 'generated_text': 'This bridge, located in the heart of Amsterdam, might not be a historical monument itself, but its location amidst other protected buildings makes it ', 'latitude': np.float64(52.375277777777775), 'longitude': np.float64(4.886166666666666)}, {'title': 'Zuidergasfabriekbrug', 'main_category': 'bridge', 'generated_text': 'Here you are at bridge number 311, also known as the Zuidergasfabriek Bridge.  This double-leaf bascule bridge, built in 1912, is a charming example o', 'latitude': np.float64(52.339333333333336), 'longitude': np.float64(4.913861111111111)}, {'title': 'Schinkelbrug', 'main_category': 'bridge', 'generated_text': ""This is one of Amsterdam's more interesting yet less-known structures.  We're standing near a series of bridges spanning the Schinkel River, a crucial"", 'latitude': np.float64(52.33722222222222), 'longitude': np.float64(4.8475)}, {'title': 'Realengracht', 'main_category': 'canal', 'generated_text': ""Let's explore the Realengracht canal.  This waterway is situated in Amsterdam's city center, specifically on the southern side of Realeneiland.  It fo"", 'latitude': np.float64(52.3875), 'longitude': np.float64(4.887777777777777)}, {'title': 'Kinkerbrug', 'main_category': 'bridge', 'generated_text': 'This bridge, built in 1913, initially served as a crucial link between Amsterdam and the then-separate municipality of Sloten.  Its first iteration wa', 'latitude': np.float64(52.36472222222223), 'longitude': np.float64(4.859999999999999)}, {'title': 'Korte Ouderkerkerbrug', 'main_category': 'bridge', 'generated_text': ""This bridge, built in 1962, is a charming example of Amsterdam's infrastructure. Designed for cyclists and pedestrians, it gracefully spans the Duiven"", 'latitude': np.float64(52.338569444444445), 'longitude': np.float64(4.912575)}, {'title': 'De Kom (Amsterdam)', 'main_category': 'water', 'generated_text': ""Welcome to De Kom, a fascinating spot in Amsterdam-Zuid.  This isn't an official name, but it's what locals call this unique location.  Imagine a cros"", 'latitude': np.float64(52.3485), 'longitude': np.float64(4.886111111111111)}, {'title': 'Kreekrakbrug (N289)', 'main_category': 'bridge', 'generated_text': ""Here we are at the Kreekrak crossing.  It's actually two bridges, spanning two different waterways: the Schelde-Rijn Canal and the Spuikanaal Bath. Th"", 'latitude': np.float64(51.428888888888885), 'longitude': np.float64(4.234166666666667)}]",,0.02676870000004783,0.007438800000045376,7.000000096013537e-06,0,0
RAGSystemA,sentence-transformers/all-mpnet-base-v2,the palaces of the Hague,"['Voormalig stadhuis aan de Javastraat', 'Vijverhof (Den Haag)', 'Boschlust', 'Naamloos hofje (Balistraat 109)', 'Huis Tuyt', 'Vredespaleis', 'Noordeinde 33', 'Haags Historisch Museum']","['Paleis Kneuterdijk', 'Paleis Noordeinde', 'Mauritshuis', 'Paleis Huis ten Bosch', 'Vredespaleis']",0.125,0.2,1,"[{'title': 'Voormalig stadhuis aan de Javastraat', 'main_category': 'building', 'generated_text': 'This building on Javastraat has a fascinating history.  Originally built in 1862 for Jan Willem Arnold, a very wealthy man with extensive holdings in ', 'latitude': np.float64(52.08793611111111), 'longitude': np.float64(4.303108333333333)}, {'title': 'Vijverhof (Den Haag)', 'main_category': 'house', 'generated_text': 'This building, now known as Vijverhof, has a rich and fascinating history spanning centuries.  Originally built in the 17th century, it began life as ', 'latitude': np.float64(52.07920555555556), 'longitude': np.float64(4.310430555555556)}, {'title': 'Boschlust', 'main_category': 'house', 'generated_text': 'This location holds a fascinating history.  Imagine a grand villa, Boschlust, one of the most striking in The Hague. Built in 1838, it stood proudly o', 'latitude': np.float64(52.08222222222223), 'longitude': np.float64(4.3244444444444445)}, {'title': 'Naamloos hofje (Balistraat 109)', 'main_category': 'courtyard', 'generated_text': 'This small courtyard, tucked away on Balistraat number 109, offers a fascinating glimpse into the history of The Hague.  The buildings themselves date', 'latitude': np.float64(52.09260833333334), 'longitude': np.float64(4.308219444444444)}, {'title': 'Huis Tuyt', 'main_category': 'house', 'generated_text': 'This charming house, built in 1822, offers a fascinating glimpse into the history of The Hague. Commissioned by Elisabeth Thiebout, the widow of a ren', 'latitude': np.float64(52.49331111111111), 'longitude': np.float64(5.075488888888889)}, {'title': 'Vredespaleis', 'main_category': 'monument', 'generated_text': 'Welcome to the Peace Palace, a truly remarkable building with a fascinating history.  This impressive structure, completed in 1913, serves as the home', 'latitude': np.float64(52.08691658703033), 'longitude': np.float64(4.29539680480957)}, {'title': 'Noordeinde 33', 'main_category': 'building', 'generated_text': 'This building, situated at the corner of Noordeinde and Heulstraat, has a rich history.  Originally constructed between 1883 and 1884, it served as an', 'latitude': np.float64(52.08086666666667), 'longitude': np.float64(4.3076638888888885)}, {'title': 'Haags Historisch Museum', 'main_category': 'museum', 'generated_text': ""Welcome to the Hague Historical Museum, housed in the former Saint Sebastian's Range. Here, you'll journey through the captivating history of The Hagu"", 'latitude': np.float64(52.08131666666667), 'longitude': np.float64(4.3141388888888885)}]",,0.023226300000033007,0.009006600000020626,8.099999831756577e-06,0,0
RAGSystemA,sentence-transformers/all-mpnet-base-v2,What to see in Amsterdam to learn about the jewish heritage,"['Joods Museum (Nederland)', 'Nieuwe Kerkstraat (Amsterdam)', 'Jodenbuurt (Amsterdam)', 'Gelderland van A tot Z', 'Synagoge Gerard Doustraat', 'Kloveniersburgwal', 'Nieuwe Keizersgracht (Amsterdam)', 'Rijnstraat (Arnhem)']","['Jodenbuurt (Amsterdam)', 'Anne Frank Huis', 'Nationaal Holocaustmuseum', 'Holocaust Namenmonument', 'Portugees-Israëlietische Synagoge']",0.125,0.2,1,"[{'title': 'Joods Museum (Nederland)', 'main_category': 'museum', 'generated_text': 'The Jewish Museum, formerly known as the Jewish Historical Museum, offers a captivating journey through Jewish culture, religion, and history.  Locate', 'latitude': np.float64(52.3673), 'longitude': np.float64(4.903844444444445)}, {'title': 'Nieuwe Kerkstraat (Amsterdam)', 'main_category': 'street', 'generated_text': ""Let's explore the Nieuwe Kerkstraat, a street located in the heart of Amsterdam, within the area that once formed the city's Jewish Quarter.  It's a s"", 'latitude': np.float64(52.364444444444445), 'longitude': np.float64(4.9077777777777785)}, {'title': 'Jodenbuurt (Amsterdam)', 'main_category': 'neighbourhood', 'generated_text': 'The Jewish Quarter, or Jodenbuurt, in Amsterdam, was a vibrant hub of Jewish life from the late 16th century until the horrors of World War II.  Initi', 'latitude': np.float64(52.368002777777775), 'longitude': np.float64(4.903152777777778)}, {'title': 'Gelderland van A tot Z', 'main_category': 'region', 'generated_text': ""This region, Gelderland, boasts a rich tapestry of history, nature, and culture.  From ancient castles to modern museums, there's something for everyo"", 'latitude': np.float64(52.11472222222223), 'longitude': np.float64(5.883055555555556)}, {'title': 'Synagoge Gerard Doustraat', 'main_category': 'church', 'generated_text': ""We're standing near a fascinating piece of Amsterdam's history: the Gerard Doustraat Synagogue.  Built in 1892, this synagogue, commissioned by the As"", 'latitude': np.float64(52.35703888888889), 'longitude': np.float64(4.8979583333333325)}, {'title': 'Kloveniersburgwal', 'main_category': 'canal', 'generated_text': ""Let's explore the Kloveniersburgwal, a canal in the heart of Amsterdam.  Dug at the end of the 15th century, it originally connected the Sint Antonies"", 'latitude': np.float64(52.37), 'longitude': np.float64(4.897777777777777)}, {'title': 'Nieuwe Keizersgracht (Amsterdam)', 'main_category': 'canal', 'generated_text': ""Let's explore the Nieuwe Keizersgracht, a charming canal in Amsterdam's eastern canal ring.  It's an extension of the Keizersgracht, nestled between t"", 'latitude': np.float64(52.365), 'longitude': np.float64(4.904722222222222)}, {'title': 'Rijnstraat (Arnhem)', 'main_category': 'street', 'generated_text': ""Let's explore the Rijnstraat, a charming shopping street nestled in the heart of Arnhem.  It's actually part of a longer shopping thoroughfare stretch"", 'latitude': np.float64(51.98147222222222), 'longitude': np.float64(5.904761111111111)}]",,0.030563000000029206,0.008809400000018286,7.300000106624793e-06,0,0
RAGSystemA,sentence-transformers/all-mpnet-base-v2,What should Rembrandt lover see in Leiden?,"['Rembrandtbrug', 'Museum De Lakenhal', 'Jonge Rembrandt', 'Rembrandthuis', 'Latijnse school (Leiden)', 'Riekermolen', 'Rijndijkbuurt', 'Huis Van Gijn']","['Latijnse school (Leiden)', 'Rembrandtbrug', 'Pieterskerk (Leiden)', 'Langebrug (Leiden)', 'Museum De Lakenhal']",0.375,0.6,3,"[{'title': 'Rembrandtbrug', 'main_category': 'bridge', 'generated_text': ""This bridge, a charming wooden structure, is a fascinating blend of old and new.  It's actually a modern reconstruction, built in 1983, meticulously r"", 'latitude': np.float64(52.161052777777776), 'longitude': np.float64(4.482216666666667)}, {'title': 'Museum De Lakenhal', 'main_category': 'museum', 'generated_text': ""Step into Museum De Lakenhal, Leiden's municipal art museum since 1874. Housed in a stunning 1640 building, formerly the city's cloth hall, the museum"", 'latitude': np.float64(52.16305555555555), 'longitude': np.float64(4.4875)}, {'title': 'Jonge Rembrandt', 'main_category': 'statue', 'generated_text': 'Did you know that a sculpture called *Young Rembrandt*, created by Wim van Hoorn, exists in multiple places around the world?  The original, made in 1', 'latitude': np.float64(52.36004166666667), 'longitude': np.float64(4.905511111111111)}, {'title': 'Rembrandthuis', 'main_category': 'museum', 'generated_text': 'Welcome to the Rembrandt House Museum, situated in the heart of Amsterdam.  This building, dating back to around 1606, served as the home and studio o', 'latitude': np.float64(52.36944444444445), 'longitude': np.float64(4.9013888888888895)}, {'title': 'Latijnse school (Leiden)', 'main_category': 'building', 'generated_text': 'Welcome to the former Latin School of Leiden, a truly remarkable building with a rich history.  Located on Lokhorststraat, this structure, dating back', 'latitude': np.float64(52.15839722222222), 'longitude': np.float64(4.487258333333333)}, {'title': 'Riekermolen', 'main_category': 'monument', 'generated_text': 'Welcome to the Riekermolen, a historic windmill situated along the Amstel River.  This charming windmill boasts a fascinating history, having original', 'latitude': np.float64(52.323888888888895), 'longitude': np.float64(4.893611111111111)}, {'title': 'Rijndijkbuurt', 'main_category': 'neighbourhood', 'generated_text': ""The Rijndijkbuurt neighborhood is a residential area located within the larger Roodenburgerdistrict of Leiden.  It's a fascinating area with a rich hi"", 'latitude': np.float64(52.154025), 'longitude': np.float64(4.508261111111112)}, {'title': 'Huis Van Gijn', 'main_category': 'museum', 'generated_text': ""Step into the Huis Van Gijn, a museum nestled in two monumental buildings in Dordrecht.  Imagine stepping back in time – that's exactly what this plac"", 'latitude': np.float64(51.81659166666666), 'longitude': np.float64(4.664113888888889)}]",,0.026465499999858366,0.008101100000203587,1.0000000202126103e-05,0,0
RAGSystemA,NovaSearch/stella_en_1.5B_v5,skyscrapers in the Hague,"['Den Haag', 'Stadhuis van Den Haag', 'Nassauplein (Den Haag)', 'Loge Hiram Abiff', 'Scheveningseweg', 'The Hague Institute for Global Justice', 'Hofje van Elf', 'Lange Vijverberg']","['Hoftoren', 'Het Strijkijzer', 'De Kroon (woontoren)', 'Castalia (gebouw)', 'Zurichtoren']",0.0,0.0,0,"[{'title': 'Den Haag', 'main_category': 'city', 'generated_text': ""The Hague, informally known as Den Haag, is the capital of the province of South Holland and the third largest municipality in the Netherlands.  It's "", 'latitude': np.float64(52.09555555555556), 'longitude': np.float64(4.316388888888889)}, {'title': 'Stadhuis van Den Haag', 'main_category': 'building', 'generated_text': ""This building, located on Spui in The Hague, is the city's fourth town hall.  Completed in 1995, it’s situated between the Kalvermarkt and the Spui.  "", 'latitude': np.float64(52.07739444444445), 'longitude': np.float64(4.316811111111111)}, {'title': 'Nassauplein (Den Haag)', 'main_category': 'square', 'generated_text': 'Nassauplein is a long, rectangular square in The Hague’s Archipelbuurt neighborhood, surprisingly small, with only 43 house numbers.  Originally, a ca', 'latitude': np.float64(52.08861111111111), 'longitude': np.float64(4.302777777777778)}, {'title': 'Loge Hiram Abiff', 'main_category': 'building', 'generated_text': ""The Hiram Abiff masonic lodge in The Hague has a rich history, dating back to 1886.  It's part of the Grand Orient of the Netherlands. The lodge’s ori"", 'latitude': np.float64(52.08414166666667), 'longitude': np.float64(4.277975)}, {'title': 'Scheveningseweg', 'main_category': 'street', 'generated_text': ""The Scheveningseweg: A Journey Through Time\n\nThis long, straight road, designed by Constantijn Huygens in 1653,  connects The Hague's old city center "", 'latitude': np.float64(52.09277777777778), 'longitude': np.float64(4.29)}, {'title': 'The Hague Institute for Global Justice', 'main_category': 'building', 'generated_text': 'The Hague Institute for Global Justice, or simply The Hague Institute, was an international think tank based in The Hague.  Established in 2011 as a c', 'latitude': np.float64(52.08694444444445), 'longitude': np.float64(4.306527777777777)}, {'title': 'Hofje van Elf', 'main_category': 'garden', 'generated_text': 'Welcome to the Hofje van Elf, a hidden gem tucked away in The Hague.  This charming courtyard, located near Sumatrastraat 268-310, consists of eleven ', 'latitude': np.float64(52.093181944444446), 'longitude': np.float64(4.306996944444444)}, {'title': 'Lange Vijverberg', 'main_category': 'street', 'generated_text': 'The Lange Vijverberg, a street in the heart of The Hague, runs alongside the rectangular Hofvijver, or Court Pond. On the other side of the pond lie t', 'latitude': np.float64(52.08055555555556), 'longitude': np.float64(4.311388888888889)}]",,0.3087292999998681,0.027710699999943245,1.2299999980314169e-05,0,0
RAGSystemA,NovaSearch/stella_en_1.5B_v5,What should a museum nerd see in Haarlem,"['Zonder titel (Lies Hansen)', 'Dobbeplas (Nootdorp)', 'Trafficosaurus luminoso', 'Stationsstraat (Deurne)', 'Samen zijn wij Oost', 'De Trollenkoning', 'Zuiver (muurschildering)', ""There's a light that never goes out""]","['Frans Hals Museum', 'Verwey Museum Haarlem', 'Teylers Museum', 'Het Dolhuys', 'Archeologisch Museum Haarlem']",0.0,0.0,0,"[{'title': 'Zonder titel (Lies Hansen)', 'main_category': 'bridge', 'generated_text': ""Imagine this:  You're cycling through a busy Amsterdam intersection, the Strawinskylaan and Beethovenstraat.  Traffic flows smoothly above, cars separ"", 'latitude': np.float64(52.340700000000005), 'longitude': np.float64(4.8766138888888895)}, {'title': 'Dobbeplas (Nootdorp)', 'main_category': 'water', 'generated_text': 'Welcome to Dobbeplas, a delightful 64-hectare recreational lake located in the charming village of Nootdorp.  Created between 1986 and 1994, this pict', 'latitude': np.float64(52.03285), 'longitude': np.float64(4.404638888888889)}, {'title': 'Trafficosaurus luminoso', 'main_category': 'statue', 'generated_text': 'Welcome to this unique sculpture.  Before you stands the Trafficosaurus Luminoso, a striking group of three figures: a stallion, a mare, and a foal.  ', 'latitude': np.float64(52.16835), 'longitude': np.float64(4.477313888888889)}, {'title': 'Stationsstraat (Deurne)', 'main_category': 'street', 'generated_text': ""The Stationsstraat in Deurne: A Walk Through Time\n\nLet's explore the Stationsstraat, a street that mirrors the development of Deurne itself.  Until 20"", 'latitude': np.float64(51.45995555555556), 'longitude': np.float64(5.788411111111111)}, {'title': 'Samen zijn wij Oost', 'main_category': 'statue', 'generated_text': 'This artwork, ""Samen zijn wij Oost,"" meaning ""Together we are East,"" is a vibrant celebration of diversity found in Amsterdam East. Created in 2022 by', 'latitude': np.float64(52.36331388888889), 'longitude': np.float64(4.930958333333334)}, {'title': 'De Trollenkoning', 'main_category': 'statue', 'generated_text': 'This whimsical show features a six-meter-tall tree stump at the edge of a pond, complete with mushrooms and a bell hanging from a branch.  A curious s', 'latitude': np.float64(51.64993888888889), 'longitude': np.float64(5.045730555555555)}, {'title': 'Zuiver (muurschildering)', 'main_category': 'building', 'generated_text': 'This unassuming little building at 41 Joos Banckersweg in Amsterdam Oud-West has quite a story.  Originally built in 1988 by the GEB Amsterdam, it ser', 'latitude': np.float64(52.37679444444444), 'longitude': np.float64(4.856675)}, {'title': ""There's a light that never goes out"", 'main_category': 'statue', 'generated_text': 'This artwork, ""There\'s a light that never goes out,"" is located in Amsterdam-Zuidoost, under the Anton de Kom bridge.  It\'s a fascinating example of h', 'latitude': np.float64(52.31465), 'longitude': np.float64(4.95655)}]",,0.0701945999999225,0.00998040000013134,7.800000048518996e-06,0,0
RAGSystemA,NovaSearch/stella_en_1.5B_v5,I like metro systems. Which stations are interesting in Amsterdam?,"['Station Amsterdam Centraal', 'Stationsplein (Amsterdam)', 'Station Amsterdam Amstel', 'Station Amsterdam Holendrecht', 'Verrijn Stuartweg (metrostation)', 'Amstelveenseweg (metrostation)', 'Station Weesp', 'Strandvliet (metrostation)']","['Nieuwmarkt (metrostation)', 'Rokin (metrostation)', 'Vijzelgracht (metrostation)', 'Weesperplein (metrostation)', 'Noorderpark (metrostation)']",0.0,0.0,0,"[{'title': 'Station Amsterdam Centraal', 'main_category': 'station', 'generated_text': 'Amsterdam Centraal Station: A Journey Through Time\n\nAmsterdam Centraal Station, the central station of the Dutch capital, is a marvel of architecture ', 'latitude': np.float64(52.37888888888889), 'longitude': np.float64(4.900555555555556)}, {'title': 'Stationsplein (Amsterdam)', 'main_category': 'square', 'generated_text': ""Stationsplein: A Hub of Amsterdam's History and Transport\n\nThe Stationsplein, or Station Square, located in front of Amsterdam Central Station, got it"", 'latitude': np.float64(52.37805555555556), 'longitude': np.float64(4.899166666666666)}, {'title': 'Station Amsterdam Amstel', 'main_category': 'station', 'generated_text': 'Amstel Station: A Journey Through Time\n\nAmsterdam Amstel Station, located in the east of the city, is a bustling hub connecting trains and metro lines', 'latitude': np.float64(52.34638888888889), 'longitude': np.float64(4.917777777777778)}, {'title': 'Station Amsterdam Holendrecht', 'main_category': 'station', 'generated_text': ""This station, Amsterdam Holendrecht, is a significant transportation hub located in the Amsterdam-Zuidoost borough.  It's unique in that it serves bot"", 'latitude': np.float64(52.29833333333333), 'longitude': np.float64(4.96)}, {'title': 'Verrijn Stuartweg (metrostation)', 'main_category': 'station', 'generated_text': ""The Verrijn Stuartweg metro station, though technically located in the municipality of Diemen, serves Amsterdam's metro line 53, also known as the Gaa"", 'latitude': np.float64(52.32833333333333), 'longitude': np.float64(4.967222222222222)}, {'title': 'Amstelveenseweg (metrostation)', 'main_category': 'station', 'generated_text': ""This stop, Amstelveenseweg, is part of Amsterdam's metro system, located in the Zuid district.  It opened on May 28th, 1997, and is situated on the Ri"", 'latitude': np.float64(52.33833333333334), 'longitude': np.float64(4.8575)}, {'title': 'Station Weesp', 'main_category': 'station', 'generated_text': 'Weesp Station: A Crossroads of Travel\n\nThis station, located in the charming town of Weesp, is a vital transportation hub connecting Amsterdam and Sch', 'latitude': np.float64(52.31305555555555), 'longitude': np.float64(5.043611111111111)}, {'title': 'Strandvliet (metrostation)', 'main_category': 'station', 'generated_text': ""Strandvliet station, located on the border of Amsterdam-Zuidoost and the municipality of Ouder-Amstel, opened on October 14th, 1977.  It's part of the"", 'latitude': np.float64(52.31861111111112), 'longitude': np.float64(4.9413888888888895)}]",,0.07390680000003158,0.010259300000143412,6.999999868639861e-06,0,0
RAGSystemA,NovaSearch/stella_en_1.5B_v5,brutalist architecture Amsterdam,"['ARCAM', 'Villa De Wachter', 'Bijdorpplantsoen 8-10', 'Olympia (Amsterdam)', 'Weesperzijde 79D', 'Linnaeusstraat 2C (Amsterdam)', 'Rijksmonument 335330', 'Watertoren (Boven-Hardinxveld)']","['Hoofdgebouw Vrije Universiteit', 'Leeuwenburg (Amsterdam)', 'Louwesweg', 'Kraanspoor', 'Weteringschans 26-28']",0.0,0.0,0,"[{'title': 'ARCAM', 'main_category': 'museum', 'generated_text': 'ARCAM, the Amsterdam Centre for Architecture, is a fascinating institution dedicated to architecture, urban planning, and landscape architecture in an', 'latitude': np.float64(52.37145), 'longitude': np.float64(4.912647222222223)}, {'title': 'Villa De Wachter', 'main_category': 'house', 'generated_text': ""This elegant villa before you is a true gem of Amersfoort's architectural heritage, a testament to the artistry of the Amsterdam School.  Designed by "", 'latitude': np.float64(52.14163333333333), 'longitude': np.float64(5.363725)}, {'title': 'Bijdorpplantsoen 8-10', 'main_category': 'building', 'generated_text': ""This impressive building at Bijdorpplantsoen 9-10 in Amsterdam East is a striking example of modern architecture. Completed in the summer of 2023, it'"", 'latitude': np.float64(52.336475), 'longitude': np.float64(4.926305555555556)}, {'title': 'Olympia (Amsterdam)', 'main_category': 'building', 'generated_text': ""This complex, called Olympia, is a striking example of Amsterdam School architecture.  Built between 1924 and 1926, it's comprised of five interconnec"", 'latitude': np.float64(52.34711111111111), 'longitude': np.float64(4.860505555555555)}, {'title': 'Weesperzijde 79D', 'main_category': 'building', 'generated_text': 'This building at Weesperzijde 79D in Amsterdam East is a fascinating example of how urban development and architectural design can intertwine, sometim', 'latitude': np.float64(52.35365555555556), 'longitude': np.float64(4.910872222222222)}, {'title': 'Linnaeusstraat 2C (Amsterdam)', 'main_category': 'building', 'generated_text': 'This building at Linnaeusstraat 2C, in Amsterdam East, is a fascinating example of mid-20th-century architecture.  Standing next to the more classical', 'latitude': np.float64(52.36173333333333), 'longitude': np.float64(4.922658333333334)}, {'title': 'Rijksmonument 335330', 'main_category': 'monument', 'generated_text': 'This building complex, declared a national monument in 1988, is a fascinating example of Amsterdam School and Nieuwe Bouwen architectural styles.  Bui', 'latitude': np.float64(52.34030833333333), 'longitude': np.float64(4.943938888888889)}, {'title': 'Watertoren (Boven-Hardinxveld)', 'main_category': 'monument', 'generated_text': ""Welcome to this water tower, a fascinating example of early 20th-century architecture.  Constructed in 1923, it's a great illustration of the architec"", 'latitude': np.float64(51.822500000000005), 'longitude': np.float64(4.87388888888889)}]",,0.0703596999999263,0.010652199999867662,8.600000001024455e-06,0,0
